242.22,NaN,NaN,1118.7,NaN
242.88,NaN,NaN,1118.7,NaN
243.54,NaN,NaN,1118.7,NaN
244.2,NaN,NaN,1118.7,NaN
244.86,NaN,NaN,1118.7,NaN
245.52,NaN,NaN,1118.7,NaN
246.18,NaN,NaN,1118.7,NaN
246.84,NaN,NaN,1118.7,NaN
247.5,NaN,NaN,1118.8,NaN
248.16,NaN,NaN,1118.8,NaN
248.82,NaN,NaN,1118.8,NaN
249.48,NaN,NaN,1118.8,NaN
250.14,NaN,NaN,1118.8,NaN
250.8,NaN,NaN,1118.8,NaN
251.46,NaN,NaN,1118.8,NaN
252.12,NaN,NaN,1118.8,NaN
252.78,NaN,NaN,1118.8,NaN
253.44,NaN,NaN,1118.8,NaN
254.1,NaN,NaN,1118.8,NaN
254.76,NaN,NaN,1118.8,NaN
255.42,NaN,NaN,1118.8,NaN
256.08,NaN,NaN,1118.8,NaN
256.74,NaN,NaN,1118.9,NaN
257.4,NaN,NaN,1118.9,NaN
258.06,NaN,NaN,1118.9,NaN
258.72,NaN,NaN,1118.9,NaN
259.38,NaN,NaN,1118.9,NaN
260.04,NaN,NaN,1118.9,NaN
260.7,NaN,NaN,1118.9,NaN
261.36,NaN,NaN,1118.9,NaN
262.02,7,1562,1118.9,9.3907e-11
262.02,7,1563,1118.9,7.4941e-11
262.02,7,1564,1118.9,4.4912e-11
262.02,8,1562,1118.9,3.4232e-11
262.02,8,1563,1118.9,6.3177e-11
262.02,8,1564,1118.9,4.6422e-11
262.02,9,1562,1118.9,8.5868e-11
262.02,9,1563,1118.9,7.8565e-11
262.02,9,1564,1118.9,4.504e-11
262.02,10,1562,1118.9,7.325e-11
262.02,10,1563,1118.9,1.0047e-10
262.02,10,1564,1118.9,4.5619e-11
262.68,7,1562,1118.9,9.1722e-11
262.68,7,1563,1118.9,3.5385e-11
262.68,7,1564,1118.9,8.1091e-11
262.68,8,1562,1118.9,3.7821e-11
262.68,8,1563,1118.9,6.6776e-11
262.68,8,1564,1118.9,3.8615e-11
262.68,9,1562,1118.9,8.0771e-11
262.68,9,1563,1118.9,2.7941e-11
262.68,9,1564,1118.9,3.2707e-11
262.68,10,1562,1118.9,7.034e-11
262.68,10,1563,1118.9,5.9632e-11
262.68,10,1564,1118.9,6.0678e-11
263.34,7,1562,1118.9,9.81e-11
263.34,7,1563,1118.9,2.5832e-11
263.34,7,1564,1118.9,3.6163e-11
263.34,8,1562,1118.9,7.4964e-11
263.34,8,1563,1118.9,7.3779e-11
263.34,8,1564,1118.9,7.0363e-11
263.34,9,1562,1118.9,8.5739e-11
263.34,9,1563,1118.9,9.8512e-11
263.34,9,1564,1118.9,6.8901e-11
263.34,10,1562,1118.9,8.546e-11
263.34,10,1563,1118.9,5.6034e-11
263.34,10,1564,1118.9,5.3584e-11
264,7,1562,1118.9,2.8144e-11
264,7,1563,1118.9,7.5572e-11
264,7,1564,1118.9,3.1891e-11
264,8,1562,1118.9,4.6362e-11
264,8,1563,1118.9,4.0644e-11
264,8,1564,1118.9,4.9065e-11
264,9,1562,1118.9,1.0035e-10
264,9,1563,1118.9,5.4199e-11
264,9,1564,1118.9,9.8487e-11
264,10,1562,1118.9,5.2468e-11
264,10,1563,1118.9,7.5496e-11
264,10,1564,1118.9,7.1268e-11
264.66,7,1562,1118.9,4.7169e-11
264.66,7,1563,1118.9,9.6015e-11
264.66,7,1564,1118.9,9.7119e-11
264.66,8,1562,1118.9,6.2177e-11
264.66,8,1563,1118.9,8.5863e-11
264.66,8,1564,1118.9,9.5692e-11
264.66,9,1562,1118.9,8.6007e-11
264.66,9,1563,1118.9,3.8813e-11
264.66,9,1564,1118.9,4.6344e-11
264.66,10,1562,1118.9,8.0121e-11
264.66,10,1563,1118.9,9.2425e-11
264.66,10,1564,1118.9,5.2194e-11
264.66,12,1534,1118.9,0.41406
265.32,7,1562,1119,8.8818e-11
265.32,7,1563,1119,8.133e-11
265.32,7,1564,1119,2.9205e-11
265.32,8,1562,1119,3.4496e-11
265.32,8,1563,1119,4.8618e-11
265.32,8,1564,1119,2.6413e-11
265.32,9,1562,1119,3.7769e-11
265.32,9,1563,1119,4.311e-11
265.32,9,1564,1119,8.3713e-11
265.32,10,1562,1119,4.2592e-11
265.32,10,1563,1119,6.1499e-11
265.32,10,1564,1119,4.0023e-11
265.98,NaN,NaN,1119,NaN
266.64,NaN,NaN,1119,NaN
267.3,NaN,NaN,1119,NaN
267.96,NaN,NaN,1119,NaN
268.62,NaN,NaN,1119,NaN
269.28,NaN,NaN,1119,NaN
269.94,NaN,NaN,1119,NaN
270.6,NaN,NaN,1119,NaN
271.26,NaN,NaN,1119,NaN
271.92,NaN,NaN,1119,NaN
272.58,NaN,NaN,1119,NaN
273.24,NaN,NaN,1119,NaN
273.9,NaN,NaN,1119,NaN
274.56,NaN,NaN,1119.1,NaN
275.22,NaN,NaN,1119.1,NaN
275.88,NaN,NaN,1119.1,NaN
276.54,NaN,NaN,1119.1,NaN
277.2,NaN,NaN,1119.1,NaN
277.86,NaN,NaN,1119.1,NaN
278.52,NaN,NaN,1119.1,NaN
279.18,NaN,NaN,1119.1,NaN
279.84,NaN,NaN,1119.1,NaN
280.5,NaN,NaN,1119.1,NaN
281.16,NaN,NaN,1119.1,NaN
281.82,NaN,NaN,1119.1,NaN
282.48,NaN,NaN,1119.1,NaN
283.14,NaN,NaN,1119.1,NaN
283.8,NaN,NaN,1119.2,NaN
284.46,NaN,NaN,1119.2,NaN
285.12,NaN,NaN,1119.2,NaN
285.78,NaN,NaN,1119.2,NaN
286.44,NaN,NaN,1119.2,NaN
287.1,NaN,NaN,1119.2,NaN
287.76,NaN,NaN,1119.2,NaN
288.42,NaN,NaN,1119.2,NaN
289.08,NaN,NaN,1119.2,NaN
289.74,NaN,NaN,1119.2,NaN
290.4,NaN,NaN,1119.2,NaN
291.06,NaN,NaN,1119.2,NaN
291.72,NaN,NaN,1119.2,NaN
292.38,NaN,NaN,1119.3,NaN
293.04,NaN,NaN,1119.3,NaN
293.7,NaN,NaN,1119.3,NaN
294.36,NaN,NaN,1119.3,NaN
295.02,NaN,NaN,1119.3,NaN
295.68,NaN,NaN,1119.3,NaN
296.34,NaN,NaN,1119.3,NaN
297,14,1094,1119.3,6.7653e-13
297,15,1094,1119.3,4.3216e-13
297,16,1094,1119.3,3.7466e-13
297,17,1094,1119.3,5.0605e-13
297.66,14,1094,1119.3,7.8404e-13
297.66,15,1094,1119.3,6.3669e-13
297.66,16,1094,1119.3,2.7734e-13
297.66,17,1094,1119.3,4.1917e-13
298.32,14,1094,1119.3,7.6354e-13
298.32,15,1094,1119.3,8.3619e-13
298.32,16,1094,1119.3,2.465e-13
298.32,17,1094,1119.3,7.7512e-13
298.98,NaN,NaN,1119.3,NaN
299.64,NaN,NaN,1119.3,NaN
300.3,NaN,NaN,1119.3,NaN
300.96,NaN,NaN,1119.3,NaN
301.62,NaN,NaN,1119.4,NaN
302.28,NaN,NaN,1119.4,NaN
302.94,NaN,NaN,1119.4,NaN
303.6,NaN,NaN,1119.4,NaN
304.26,NaN,NaN,1119.4,NaN
304.92,NaN,NaN,1119.4,NaN
305.58,NaN,NaN,1119.4,NaN
306.24,NaN,NaN,1119.4,NaN
306.9,NaN,NaN,1119.4,NaN
307.56,NaN,NaN,1119.4,NaN
308.22,NaN,NaN,1119.4,NaN
308.88,NaN,NaN,1119.4,NaN
309.54,NaN,NaN,1119.4,NaN
310.2,NaN,NaN,1119.4,NaN
310.86,NaN,NaN,1119.5,NaN
311.52,NaN,NaN,1119.5,NaN
312.18,NaN,NaN,1119.5,NaN
312.84,NaN,NaN,1119.5,NaN
313.5,NaN,NaN,1119.5,NaN
314.16,NaN,NaN,1119.5,NaN
314.82,NaN,NaN,1119.5,NaN
315.48,NaN,NaN,1119.5,NaN
316.14,NaN,NaN,1119.5,NaN
316.8,NaN,NaN,1119.5,NaN
317.46,NaN,NaN,1119.5,NaN
318.12,NaN,NaN,1119.5,NaN
318.78,NaN,NaN,1119.5,NaN
319.44,NaN,NaN,1119.6,NaN
320.1,NaN,NaN,1119.6,NaN
320.76,NaN,NaN,1119.6,NaN
321.42,6,1012,1119.6,0.57024
322.08,NaN,NaN,1119.6,NaN
322.74,NaN,NaN,1119.6,NaN
323.4,NaN,NaN,1119.6,NaN
324.06,NaN,NaN,1119.6,NaN
324.72,NaN,NaN,1119.6,NaN
325.38,NaN,NaN,1119.6,NaN
326.04,NaN,NaN,1119.6,NaN
326.7,NaN,NaN,1119.6,NaN
327.36,NaN,NaN,1119.6,NaN
328.02,NaN,NaN,1119.6,NaN
328.68,NaN,NaN,1119.7,NaN
329.34,NaN,NaN,1119.7,NaN
330,NaN,NaN,1119.7,NaN
330.66,NaN,NaN,1119.7,NaN
331.32,NaN,NaN,1119.7,NaN
331.98,NaN,NaN,1119.7,NaN
332.64,NaN,NaN,1119.7,NaN
333.3,NaN,NaN,1119.7,NaN
333.96,NaN,NaN,1119.7,NaN
334.62,NaN,NaN,1119.7,NaN
335.28,NaN,NaN,1119.7,NaN
335.94,NaN,NaN,1119.7,NaN
336.6,NaN,NaN,1119.7,NaN
337.26,NaN,NaN,1119.8,NaN
337.92,NaN,NaN,1119.8,NaN
338.58,NaN,NaN,1119.8,NaN
339.24,NaN,NaN,1119.8,NaN
339.9,NaN,NaN,1119.8,NaN
340.56,NaN,NaN,1119.8,NaN
341.22,NaN,NaN,1119.8,NaN
341.88,NaN,NaN,1119.8,NaN
342.54,NaN,NaN,1119.8,NaN
343.2,NaN,NaN,1119.8,NaN
343.86,NaN,NaN,1119.8,NaN
344.52,NaN,NaN,1119.8,NaN
345.18,NaN,NaN,1119.8,NaN
345.84,NaN,NaN,1119.8,NaN
346.5,NaN,NaN,1119.9,NaN
347.16,NaN,NaN,1119.9,NaN
347.82,NaN,NaN,1119.9,NaN
348.48,NaN,NaN,1119.9,NaN
349.14,NaN,NaN,1119.9,NaN
349.8,NaN,NaN,1119.9,NaN
350.46,NaN,NaN,1119.9,NaN
351.12,NaN,NaN,1119.9,NaN
351.78,NaN,NaN,1119.9,NaN
352.44,NaN,NaN,1119.9,NaN
353.1,NaN,NaN,1119.9,NaN
353.76,NaN,NaN,1119.9,NaN
354.42,NaN,NaN,1119.9,NaN
355.08,NaN,NaN,1119.9,NaN
355.74,NaN,NaN,1120,NaN
356.4,NaN,NaN,1120,NaN
357.06,NaN,NaN,1120,NaN
357.72,NaN,NaN,1120,NaN
358.38,NaN,NaN,1120,NaN
359.04,NaN,NaN,1120,NaN
359.7,18,1319,1120,0.80219
0.66,NaN,NaN,1120,NaN
1.32,NaN,NaN,1120,NaN
1.98,NaN,NaN,1120,NaN
2.64,NaN,NaN,1120,NaN
3.3,NaN,NaN,1120,NaN
3.96,NaN,NaN,1120,NaN
4.62,NaN,NaN,1120.1,NaN
5.28,NaN,NaN,1120.1,NaN
5.94,NaN,NaN,1120.1,NaN
6.6,NaN,NaN,1120.1,NaN
7.26,NaN,NaN,1120.1,NaN
7.92,NaN,NaN,1120.1,NaN
8.58,NaN,NaN,1120.1,NaN
9.24,NaN,NaN,1120.1,NaN
9.9,NaN,NaN,1120.1,NaN
10.56,NaN,NaN,1120.1,NaN
11.22,NaN,NaN,1120.1,NaN
11.88,NaN,NaN,1120.1,NaN
12.54,NaN,NaN,1120.1,NaN
13.2,NaN,NaN,1120.1,NaN
13.86,NaN,NaN,1120.2,NaN
14.52,NaN,NaN,1120.2,NaN
15.18,NaN,NaN,1120.2,NaN
15.84,NaN,NaN,1120.2,NaN
16.5,NaN,NaN,1120.2,NaN
17.16,NaN,NaN,1120.2,NaN
17.82,NaN,NaN,1120.2,NaN
18.48,NaN,NaN,1120.2,NaN
19.14,NaN,NaN,1120.2,NaN
19.8,NaN,NaN,1120.2,NaN
20.46,NaN,NaN,1120.2,NaN
21.12,NaN,NaN,1120.2,NaN
21.78,NaN,NaN,1120.2,NaN
22.44,NaN,NaN,1120.2,NaN
23.1,NaN,NaN,1120.3,NaN
23.76,NaN,NaN,1120.3,NaN
24.42,NaN,NaN,1120.3,NaN
25.08,NaN,NaN,1120.3,NaN
25.74,NaN,NaN,1120.3,NaN
26.4,NaN,NaN,1120.3,NaN
27.06,NaN,NaN,1120.3,NaN
27.72,NaN,NaN,1120.3,NaN
28.38,NaN,NaN,1120.3,NaN
29.04,NaN,NaN,1120.3,NaN
29.7,NaN,NaN,1120.3,NaN
30.36,NaN,NaN,1120.3,NaN
31.02,NaN,NaN,1120.3,NaN
31.68,NaN,NaN,1120.4,NaN
32.34,NaN,NaN,1120.4,NaN
33,NaN,NaN,1120.4,NaN
33.66,NaN,NaN,1120.4,NaN
34.32,NaN,NaN,1120.4,NaN
34.98,NaN,NaN,1120.4,NaN
35.64,NaN,NaN,1120.4,NaN
36.3,NaN,NaN,1120.4,NaN
36.96,NaN,NaN,1120.4,NaN
37.62,NaN,NaN,1120.4,NaN
38.28,NaN,NaN,1120.4,NaN
38.94,NaN,NaN,1120.4,NaN
39.6,NaN,NaN,1120.4,NaN
40.26,NaN,NaN,1120.4,NaN
40.92,NaN,NaN,1120.5,NaN
41.58,17,1785,1120.5,1.4141e-12
41.58,17,1786,1120.5,9.1846e-13
41.58,18,1785,1120.5,8.7346e-13
41.58,18,1786,1120.5,9.0397e-13
41.58,19,1785,1120.5,8.9475e-13
41.58,19,1786,1120.5,1.1143e-12
41.58,20,1785,1120.5,1.5513e-12
41.58,20,1786,1120.5,1.2009e-12
42.24,17,1785,1120.5,6.7168e-13
42.24,17,1786,1120.5,4.9493e-13
42.24,18,1785,1120.5,1.4076e-12
42.24,18,1786,1120.5,6.6866e-13
42.24,19,1785,1120.5,8.082e-13
42.24,19,1786,1120.5,5.6118e-13
42.24,20,1785,1120.5,5.3093e-13
42.24,20,1786,1120.5,6.1603e-13
42.9,17,1785,1120.5,1.2336e-12
42.9,17,1786,1120.5,1.2957e-12
42.9,18,1785,1120.5,1.4832e-12
42.9,18,1786,1120.5,1.5135e-12
42.9,19,1785,1120.5,1.0691e-12
42.9,19,1786,1120.5,7.0213e-13
42.9,20,1785,1120.5,1.1703e-12
42.9,20,1786,1120.5,1.0009e-12
43.56,4,1321,1120.5,5.4385e-11
43.56,4,1322,1120.5,4.5012e-11
43.56,5,1321,1120.5,4.0598e-11
43.56,5,1322,1120.5,8.2027e-11
43.56,6,1321,1120.5,2.9415e-11
43.56,6,1322,1120.5,2.8625e-11
43.56,7,1321,1120.5,5.6882e-11
43.56,7,1322,1120.5,5.8175e-11
44.22,4,1321,1120.5,7.7704e-11
44.22,4,1322,1120.5,8.9777e-11
44.22,5,1321,1120.5,2.9348e-11
44.22,5,1322,1120.5,8.0256e-11
44.22,6,1321,1120.5,2.7572e-11
44.22,6,1322,1120.5,5.2584e-11
44.22,7,1321,1120.5,4.3955e-11
44.22,7,1322,1120.5,6.9902e-11
44.88,4,1321,1120.5,5.0499e-11
44.88,4,1322,1120.5,4.223e-11
44.88,5,1321,1120.5,5.9391e-11
44.88,5,1322,1120.5,5.3738e-11
44.88,6,1321,1120.5,3.3217e-11
44.88,6,1322,1120.5,4.6801e-11
44.88,7,1321,1120.5,7.8692e-11
44.88,7,1322,1120.5,7.2399e-11
45.54,4,1321,1120.5,6.7141e-11
45.54,4,1322,1120.5,5.722e-11
45.54,5,1321,1120.5,4.6433e-11
45.54,5,1322,1120.5,5.2059e-11
45.54,6,1321,1120.5,8.1823e-11
45.54,6,1322,1120.5,3.8689e-11
45.54,7,1321,1120.5,6.6126e-11
45.54,7,1322,1120.5,5.6878e-11
46.2,4,1321,1120.5,2.4169e-11
46.2,4,1322,1120.5,7.458e-11
46.2,5,1321,1120.5,6.1147e-11
46.2,5,1322,1120.5,3.3601e-11
46.2,6,1321,1120.5,4.0914e-11
46.2,6,1322,1120.5,3.2449e-11
46.2,7,1321,1120.5,7.4642e-11
46.2,7,1322,1120.5,8.4363e-11
46.86,4,1321,1120.5,3.7417e-11
46.86,4,1322,1120.5,5.221e-11
46.86,5,1321,1120.5,4.9933e-11
46.86,5,1322,1120.5,6.9024e-11
46.86,6,1321,1120.5,6.6976e-11
46.86,6,1322,1120.5,8.3412e-11
46.86,7,1321,1120.5,3.0691e-11
46.86,7,1322,1120.5,8.1444e-11
47.52,NaN,NaN,1120.5,NaN
48.18,NaN,NaN,1120.5,NaN
48.84,NaN,NaN,1120.5,NaN
49.5,NaN,NaN,1120.6,NaN
50.16,NaN,NaN,1120.6,NaN
50.82,NaN,NaN,1120.6,NaN
51.48,NaN,NaN,1120.6,NaN
52.14,NaN,NaN,1120.6,NaN
52.8,NaN,NaN,1120.6,NaN
53.46,NaN,NaN,1120.6,NaN
54.12,NaN,NaN,1120.6,NaN
54.78,NaN,NaN,1120.6,NaN
55.44,NaN,NaN,1120.6,NaN
56.1,NaN,NaN,1120.6,NaN
56.76,NaN,NaN,1120.6,NaN
57.42,NaN,NaN,1120.6,NaN
58.08,NaN,NaN,1120.6,NaN
58.74,NaN,NaN,1120.7,NaN
59.4,NaN,NaN,1120.7,NaN
60.06,NaN,NaN,1120.7,NaN
60.72,17,1888,1120.7,0.36391
61.38,NaN,NaN,1120.7,NaN
62.04,NaN,NaN,1120.7,NaN
62.7,NaN,NaN,1120.7,NaN
63.36,NaN,NaN,1120.7,NaN
64.02,NaN,NaN,1120.7,NaN
64.68,NaN,NaN,1120.7,NaN
65.34,NaN,NaN,1120.7,NaN
66,NaN,NaN,1120.7,NaN
66.66,NaN,NaN,1120.7,NaN
67.32,NaN,NaN,1120.7,NaN
67.98,NaN,NaN,1120.8,NaN
68.64,NaN,NaN,1120.8,NaN
69.3,NaN,NaN,1120.8,NaN
69.96,NaN,NaN,1120.8,NaN
70.62,NaN,NaN,1120.8,NaN
71.28,NaN,NaN,1120.8,NaN
71.94,NaN,NaN,1120.8,NaN
72.6,NaN,NaN,1120.8,NaN
73.26,NaN,NaN,1120.8,NaN
73.92,12,1692,1120.8,2.325e-11
73.92,13,1692,1120.8,2.2591e-11
73.92,14,1692,1120.8,3.7803e-11
73.92,15,1692,1120.8,2.1347e-11
74.58,12,1692,1120.8,1.8428e-11
74.58,13,1692,1120.8,1.7506e-11
74.58,14,1692,1120.8,2.8543e-11
74.58,15,1692,1120.8,3.4011e-11
75.24,12,1692,1120.8,3.974e-11
75.24,13,1692,1120.8,4.1443e-11
75.24,14,1692,1120.8,3.9788e-11
75.24,15,1692,1120.8,3.3587e-11
75.9,12,1692,1120.8,1.239e-11
75.9,13,1692,1120.8,4.2776e-11
75.9,14,1692,1120.8,2.4316e-11
75.9,15,1692,1120.8,3.5252e-11
76.56,12,1692,1120.9,2.9113e-11
76.56,13,1692,1120.9,3.6817e-11
76.56,14,1692,1120.9,1.6371e-11
76.56,15,1692,1120.9,3.6612e-11
77.22,12,1692,1120.9,4.0192e-11
77.22,13,1692,1120.9,1.4194e-11
77.22,14,1692,1120.9,3.1489e-11
77.22,15,1692,1120.9,4.497e-11
77.88,NaN,NaN,1120.9,NaN
78.54,NaN,NaN,1120.9,NaN
79.2,NaN,NaN,1120.9,NaN
79.86,NaN,NaN,1120.9,NaN
80.52,NaN,NaN,1120.9,NaN
81.18,NaN,NaN,1120.9,NaN
81.84,NaN,NaN,1120.9,NaN
82.5,NaN,NaN,1120.9,NaN
83.16,NaN,NaN,1120.9,NaN
83.82,NaN,NaN,1120.9,NaN
84.48,NaN,NaN,1120.9,NaN
85.14,NaN,NaN,1120.9,NaN
85.8,NaN,NaN,1121,NaN
86.46,NaN,NaN,1121,NaN
87.12,NaN,NaN,1121,NaN
87.78,NaN,NaN,1121,NaN
88.44,NaN,NaN,1121,NaN
89.1,NaN,NaN,1121,NaN
89.76,NaN,NaN,1121,NaN
90.42,NaN,NaN,1121,NaN
91.08,NaN,NaN,1121,NaN
91.74,NaN,NaN,1121,NaN
92.4,NaN,NaN,1121,NaN
93.06,NaN,NaN,1121,NaN
93.72,NaN,NaN,1121,NaN
94.38,NaN,NaN,1121,NaN
95.04,NaN,NaN,1121.1,NaN
95.7,NaN,NaN,1121.1,NaN
96.36,NaN,NaN,1121.1,NaN
97.02,NaN,NaN,1121.1,NaN
97.68,NaN,NaN,1121.1,NaN
98.34,NaN,NaN,1121.1,NaN
99,NaN,NaN,1121.1,NaN
99.66,NaN,NaN,1121.1,NaN
100.32,NaN,NaN,1121.1,NaN
100.98,NaN,NaN,1121.1,NaN
101.64,NaN,NaN,1121.1,NaN
102.3,NaN,NaN,1121.1,NaN
102.96,NaN,NaN,1121.1,NaN
103.62,NaN,NaN,1121.2,NaN
104.28,NaN,NaN,1121.2,NaN
104.94,NaN,NaN,1121.2,NaN
105.6,NaN,NaN,1121.2,NaN
106.26,NaN,NaN,1121.2,NaN
106.92,NaN,NaN,1121.2,NaN
107.58,NaN,NaN,1121.2,NaN
108.24,NaN,NaN,1121.2,NaN
108.9,NaN,NaN,1121.2,NaN
109.56,NaN,NaN,1121.2,NaN
110.22,NaN,NaN,1121.2,NaN
110.88,NaN,NaN,1121.2,NaN
111.54,NaN,NaN,1121.2,NaN
112.2,NaN,NaN,1121.2,NaN
112.86,NaN,NaN,1121.3,NaN
113.52,NaN,NaN,1121.3,NaN
114.18,NaN,NaN,1121.3,NaN
114.84,NaN,NaN,1121.3,NaN
115.5,NaN,NaN,1121.3,NaN
116.16,NaN,NaN,1121.3,NaN
116.82,NaN,NaN,1121.3,NaN
117.48,NaN,NaN,1121.3,NaN
118.14,NaN,NaN,1121.3,NaN
118.8,NaN,NaN,1121.3,NaN
119.46,NaN,NaN,1121.3,NaN
120.12,NaN,NaN,1121.3,NaN
120.78,NaN,NaN,1121.3,NaN
121.44,NaN,NaN,1121.4,NaN
122.1,NaN,NaN,1121.4,NaN
122.76,NaN,NaN,1121.4,NaN
123.42,NaN,NaN,1121.4,NaN
124.08,NaN,NaN,1121.4,NaN
124.74,NaN,NaN,1121.4,NaN
125.4,NaN,NaN,1121.4,NaN
126.06,NaN,NaN,1121.4,NaN
126.72,NaN,NaN,1121.4,NaN
127.38,NaN,NaN,1121.4,NaN
128.04,NaN,NaN,1121.4,NaN
128.7,NaN,NaN,1121.4,NaN
129.36,16,59,1121.4,0.091224
130.02,NaN,NaN,1121.4,NaN
130.68,NaN,NaN,1121.5,NaN
131.34,NaN,NaN,1121.5,NaN
132,NaN,NaN,1121.5,NaN
132.66,NaN,NaN,1121.5,NaN
133.32,NaN,NaN,1121.5,NaN
133.98,NaN,NaN,1121.5,NaN
134.64,NaN,NaN,1121.5,NaN
135.3,NaN,NaN,1121.5,NaN
135.96,NaN,NaN,1121.5,NaN
136.62,NaN,NaN,1121.5,NaN
137.28,NaN,NaN,1121.5,NaN
137.94,NaN,NaN,1121.5,NaN
138.6,NaN,NaN,1121.5,NaN
139.26,NaN,NaN,1121.5,NaN
139.92,NaN,NaN,1121.6,NaN
140.58,NaN,NaN,1121.6,NaN
141.24,NaN,NaN,1121.6,NaN
141.9,NaN,NaN,1121.6,NaN
142.56,NaN,NaN,1121.6,NaN
143.22,NaN,NaN,1121.6,NaN
143.88,NaN,NaN,1121.6,NaN
144.54,NaN,NaN,1121.6,NaN
145.2,NaN,NaN,1121.6,NaN
145.86,NaN,NaN,1121.6,NaN
146.52,NaN,NaN,1121.6,NaN
147.18,NaN,NaN,1121.6,NaN
147.84,NaN,NaN,1121.6,NaN
148.5,NaN,NaN,1121.7,NaN
149.16,NaN,NaN,1121.7,NaN
149.82,NaN,NaN,1121.7,NaN
150.48,NaN,NaN,1121.7,NaN
151.14,NaN,NaN,1121.7,NaN
151.8,NaN,NaN,1121.7,NaN
152.46,NaN,NaN,1121.7,NaN
153.12,NaN,NaN,1121.7,NaN
153.78,NaN,NaN,1121.7,NaN
154.44,NaN,NaN,1121.7,NaN
155.1,NaN,NaN,1121.7,NaN
155.76,NaN,NaN,1121.7,NaN
156.42,NaN,NaN,1121.7,NaN
157.08,NaN,NaN,1121.7,NaN
157.74,NaN,NaN,1121.8,NaN
158.4,4,928,1121.8,1.6784e-11
158.4,4,929,1121.8,3.1124e-11
158.4,5,928,1121.8,3.8769e-11
158.4,5,929,1121.8,1.7587e-11
158.4,6,928,1121.8,2.558e-11
158.4,6,929,1121.8,2.4451e-11
158.4,7,928,1121.8,5.2468e-11
158.4,7,929,1121.8,2.188e-11
159.06,4,928,1121.8,4.6082e-11
159.06,4,929,1121.8,4.46e-11
159.06,5,928,1121.8,2.2718e-11
159.06,5,929,1121.8,4.4423e-11
159.06,6,928,1121.8,4.9781e-11
159.06,6,929,1121.8,2.7188e-11
159.06,7,928,1121.8,2.658e-11
159.06,7,929,1121.8,4.1765e-11
159.72,4,928,1121.8,2.3042e-11
159.72,4,929,1121.8,3.0601e-11
159.72,5,928,1121.8,1.4871e-11
159.72,5,929,1121.8,2.9011e-11
159.72,6,928,1121.8,4.6406e-11
159.72,6,929,1121.8,3.4786e-11
159.72,7,928,1121.8,2.4046e-11
159.72,7,929,1121.8,5.1793e-11
160.38,4,928,1121.8,1.5081e-11
160.38,4,929,1121.8,3.1124e-11
160.38,5,928,1121.8,4.7709e-11
160.38,5,929,1121.8,1.9872e-11
160.38,6,928,1121.8,5.0818e-11
160.38,6,929,1121.8,2.6535e-11
160.38,7,928,1121.8,4.5355e-11
160.38,7,929,1121.8,1.9491e-11
161.04,4,928,1121.8,3.2741e-11
161.04,4,929,1121.8,1.8355e-11
161.04,5,928,1121.8,2.3705e-11
161.04,5,929,1121.8,4.0336e-11
161.04,6,928,1121.8,2.5692e-11
161.04,6,929,1121.8,2.5265e-11
161.04,7,928,1121.8,2.0739e-11
161.04,7,929,1121.8,1.5411e-11
161.7,NaN,NaN,1121.8,NaN
162.36,NaN,NaN,1121.8,NaN
163.02,NaN,NaN,1121.8,NaN
163.68,NaN,NaN,1121.8,NaN
164.34,NaN,NaN,1121.8,NaN
165,NaN,NaN,1121.8,NaN
165.66,NaN,NaN,1121.8,NaN
166.32,NaN,NaN,1121.8,NaN
166.98,NaN,NaN,1121.9,NaN
167.64,NaN,NaN,1121.9,NaN
168.3,NaN,NaN,1121.9,NaN
168.96,NaN,NaN,1121.9,NaN
169.62,NaN,NaN,1121.9,NaN
170.28,NaN,NaN,1121.9,NaN
170.94,NaN,NaN,1121.9,NaN
171.6,NaN,NaN,1121.9,NaN
172.26,NaN,NaN,1121.9,NaN
172.92,NaN,NaN,1121.9,NaN
173.58,NaN,NaN,1121.9,NaN
174.24,NaN,NaN,1121.9,NaN
174.9,NaN,NaN,1121.9,NaN
175.56,NaN,NaN,1122,NaN
176.22,NaN,NaN,1122,NaN
176.88,NaN,NaN,1122,NaN
177.54,NaN,NaN,1122,NaN
178.2,NaN,NaN,1122,NaN
178.86,NaN,NaN,1122,NaN
179.52,NaN,NaN,1122,NaN
180.18,NaN,NaN,1122,NaN
180.84,NaN,NaN,1122,NaN
181.5,NaN,NaN,1122,NaN
182.16,NaN,NaN,1122,NaN
182.82,NaN,NaN,1122,NaN
183.48,NaN,NaN,1122,NaN
184.14,NaN,NaN,1122,NaN
184.8,NaN,NaN,1122.1,NaN
185.46,NaN,NaN,1122.1,NaN
186.12,NaN,NaN,1122.1,NaN
186.78,NaN,NaN,1122.1,NaN
187.44,NaN,NaN,1122.1,NaN
188.1,NaN,NaN,1122.1,NaN
188.76,NaN,NaN,1122.1,NaN
189.42,NaN,NaN,1122.1,NaN
190.08,NaN,NaN,1122.1,NaN
190.74,NaN,NaN,1122.1,NaN
191.4,NaN,NaN,1122.1,NaN
192.06,NaN,NaN,1122.1,NaN
192.72,NaN,NaN,1122.1,NaN
193.38,NaN,NaN,1122.2,NaN
194.04,NaN,NaN,1122.2,NaN
194.7,NaN,NaN,1122.2,NaN
195.36,NaN,NaN,1122.2,NaN
196.02,NaN,NaN,1122.2,NaN
